,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00
-42.5,0.987212,1.0819175,1.0038857,0.9110087,0.69120693,0.5761866,0.24349274,-0.0850611,-0.34241873,-0.40106863,-0.49632445,-0.74668044,-0.66072047,-0.5408638,-0.28213835,-0.015492626,0.26764056,0.47124746,0.6337973,0.72366726,0.5709061,0.41465163,0.32304513,0.23165338,0.11377059,0.09446859,0.06819594,0.04388015,0.054226704,-0.112573944,0.03297574,0.049782194,-0.0031770456,-0.15583421,-0.12630928,0.21117598,0.47578555,1.0818796,1.4423178,1.6737125,1.7658353,1.674799,1.4833621,1.2665256,0.9810488,0.54215026,0.10260949,-0.26826897,-0.48365846,-0.44666225,-0.1864531,0.19188018,0.48258948,0.7512654,0.8923021,0.881518,0.84527194,1.6302468,3.1586645,0.84743595,0.64626503,0.18475926,0.054809622,0.029770032,0.003824987,-0.07527122,-0.0338571,0.16197544,0.3873716,0.5794306,0.76395667,0.81517816
-37.5,1.0641764,1.0679226,1.0351087,0.90384704,0.6642079,0.4982898,0.21456751,-0.089973874,-0.41000578,-0.51272684,-0.6035347,-0.7287714,-0.7697522,-0.6657717,-0.41584903,-0.2104591,0.175272,0.4613079,0.60684425,0.67855483,0.47413182,0.2607236,0.13007765,0.1062982,0.10172833,0.10477983,0.08046819,0.11317412,-0.17032552,-0.101949796,0.17839703,0.2976488,0.3085526,0.15721676,0.17768054,0.3863766,0.858966,1.1511158,1.375298,1.5299504,1.5893971,1.5839608,1.41111,1.1420164,0.79080564,0.3131058,-0.16057764,-0.5524494,-0.7265452,-0.5768176,-0.32318732,-0.0072705797,0.33956403,0.6324834,0.74181104,0.67848825,0.63762057,1.4094908,3.3482618,2.9927473,1.373138,0.4754048,0.0114665665,-0.19918135,-0.41992772,-0.5372975,-0.5298637,-0.2845456,0.025347875,0.4449559,0.6830192,0.8871451
-32.5,0.6409803,0.5991255,0.6484014,0.6672098,0.8370699,0.6981736,0.40190625,0.072886385,-0.28303424,-0.38107958,-0.4755712,-0.617628,-0.609291,-0.44813725,-0.2001017,0.06810726,0.31798238,0.45151412,0.5366491,0.52653456,0.2568287,0.073653765,0.06962545,0.28388572,0.22054803,0.09068647,0.2562048,-0.25946277,0.15001816,-0.50821453,0.114251286,0.5884796,0.60573536,0.54254675,0.618753,0.8693257,1.0679984,1.0757471,1.0767957,1.0672692,1.098581,1.0627283,0.9012848,0.69016415,0.3653552,-0.06419302,-0.42092457,-0.5958714,-0.5939128,-0.3667717,-0.17017905,0.057142507,0.3636363,0.5436982,0.5309066,0.42392537,0.455817,0.77490747,3.5778825,2.2930145,2.356627,0.8277347,-0.3250618,-0.6652652,-0.9465604,-0.9849054,-0.7752136,-0.41212276,-0.14038491,0.18785039,0.48183832,0.6479752
-27.5,0.3159939,0.446707,0.66607773,1.0064715,0.38653004,-0.12583208,0.19258998,0.3224467,0.032926973,-0.035810243,-0.19235367,-0.23118189,-0.13961565,0.093866244,0.41257343,0.68819594,0.83747023,0.8125319,0.75290674,0.60411024,0.429919,0.32559213,0.35478008,0.8261103,0.94364303,1.4343454,0.6236887,0.17052107,-0.20317855,-0.5422721,0.2199234,0.84847003,0.724927,0.6223751,0.81050634,0.9368592,0.8564696,0.87592185,0.78142405,0.7291859,0.68413055,0.6310239,0.5434517,0.36073443,0.16107276,-0.14349677,-0.2993607,-0.3750033,-0.34372965,-0.19892547,0.01853291,0.095847175,0.2711405,0.35812274,0.307108,0.21152751,0.18782403,0.34432504,2.7804582,1.987039,1.7316957,1.1536343,-0.2215151,-0.5666263,-0.706301,-0.5738841,-0.25558656,-0.049218122,0.027392277,0.12208176,0.26552078,0.33097515
-22.5,0.483705,0.75024945,0.8996289,-0.04884532,0.12647259,-0.2345269,0.19986472,0.48095512,0.44257528,0.5035734,0.2508512,0.39919806,0.6724853,1.1437598,1.5318258,1.6906717,1.4947621,1.2795506,1.0525388,0.855275,0.84219253,0.89765394,0.7331737,1.0085247,0.86795706,0.39309818,0.13614242,0.2663523,-0.08108247,0.11633152,0.73534733,0.77287436,0.62152064,0.59164596,0.69713354,0.7834151,0.71626806,0.7153626,0.63601094,0.5526517,0.42786214,0.39307615,0.3250816,0.2365458,0.12085011,-0.021091973,-0.07199957,-0.10375461,-0.05916263,0.014054799,0.056289967,0.1032432,0.14075844,0.15041947,0.12564604,0.09919299,0.17143285,0.30182156,1.4072285,2.6655931,1.4130508,0.6575651,-0.21748811,-0.14819832,0.041339736,0.316914,0.5010622,0.52029186,0.38807288,0.27155945,0.24470314,0.33207074
-17.5,0.78091824,0.9087831,0.58082235,-0.3099627,0.05929202,0.12441981,0.39622697,0.41967815,0.6833042,1.0378828,0.5212648,0.71748286,1.1090826,1.7155575,1.9767294,1.7995874,1.4602655,1.2006731,0.9823527,0.95413643,1.0643781,1.1408836,0.9603435,0.7708302,0.7688422,-0.045447618,0.026938468,0.31519377,0.07059572,0.7979282,0.83862936,0.721346,0.65833014,0.6218693,0.5691758,0.58606833,0.608196,0.564449,0.52938694,0.4725248,0.43850756,0.42442796,0.40565187,0.35681492,0.33338368,0.31243765,0.29619431,0.25221372,0.18413672,0.13169816,0.07016178,-0.009546933,-0.017374167,0.0030925379,0.06729082,0.2574861,0.62973505,0.6396194,1.1746937,1.4362029,1.7483895,0.6476804,0.2686714,-0.32310438,0.47169402,0.70939654,0.78344554,0.65670687,0.49975657,0.40420577,0.4227773,0.5158843
-12.5,1.0438101,1.2048434,0.74435294,0.892195,0.82763225,0.8335998,0.8504707,1.1353745,0.7216996,0.6893511,0.5612897,0.7554616,1.0270684,1.3665105,1.5129765,1.3539662,1.1049778,0.9914244,0.9109794,0.8465995,0.94668865,0.91870874,0.9111655,0.8306062,0.7746444,0.7097596,0.736197,0.7711575,0.7001222,0.8673956,0.8235123,0.775312,0.67290586,0.6819686,0.63998544,0.6148324,0.6319165,0.6588542,0.6459723,0.6220343,0.58720297,0.5480545,0.5313444,0.49428615,0.5064341,0.45438877,0.34239462,0.1868257,0.025901083,-0.12091426,-0.20838097,-0.24614483,-0.18140168,-0.012867954,0.2680932,0.71945524,0.9369546,1.583739,1.3612319,1.4033086,1.0040805,1.0006539,0.6955518,-0.12361497,0.6597477,0.77021605,0.8022297,0.69473714,0.5872276,0.47576627,0.47351775,0.618966
-7.5,1.2628369,1.3021677,0.91165805,1.0387828,0.9496249,1.005956,0.9649642,0.78464204,0.71286625,0.66549915,0.56059474,0.6364978,0.73183924,0.9083265,1.0067798,1.0326889,0.98703927,0.9207144,0.8279378,0.84179604,0.89043206,0.8019023,0.80002064,0.7654789,0.76108,0.71875054,0.8866675,0.9164819,0.5193169,0.6728517,0.8568361,0.8047345,0.7854072,0.85939103,0.8551812,0.8494107,0.8253507,0.7735384,0.7494253,0.67320246,0.5941389,0.52041984,0.42594442,0.3636922,0.36233056,0.20837934,0.06908533,-0.052846503,-0.13784567,-0.1764932,-0.14153711,-0.07623479,0.0146886725,0.21841618,0.34610513,0.6294408,1.5673993,1.3478827,0.99283934,1.0003827,1.005786,1.1537174,0.92266214,0.7833094,1.1282892,0.9067003,0.8533145,0.74164623,0.65303546,0.6038132,0.6800463,0.91020226
-2.5,0.91365814,0.6870806,1.0839394,1.1970711,1.0279949,1.0752296,0.3444655,0.60338825,0.8789675,0.883043,0.7377279,0.6392126,0.5689771,0.6064511,0.69978666,0.7923632,0.83480126,0.83026016,0.7846382,0.7813795,1.0854317,0.60740423,0.70662355,0.5728128,0.5379165,0.698871,0.71582747,0.6374525,0.5743989,0.65718246,0.8029892,0.8861467,0.9471414,0.9453274,1.0533673,1.0099523,0.9775252,0.88671684,0.8131187,0.74609786,0.65084535,0.5285751,0.404597,0.28304887,0.15907837,0.06476784,0.019244308,-0.047617033,-0.09443634,-0.0690313,-0.01410469,0.089471586,0.1925467,0.13930817,0.05009824,0.06766982,1.3525264,1.2013916,0.9839922,1.1643268,1.1467195,1.2042459,0.9836459,1.2118633,1.1314882,1.04888,0.9921903,0.8659427,0.7819073,0.7622845,0.811517,0.8826817
2.5,1.0711899,0.8956145,1.1148945,1.6091383,1.12213,1.0580716,0.4717096,0.22882694,0.8034136,0.8041259,0.63845253,0.47716165,0.4420722,0.4295778,0.4500322,0.5771027,0.63334906,0.6742714,0.6694197,0.8592925,0.7140615,0.4163106,0.03880012,0.2795614,0.2297686,0.38069084,0.3821467,0.42997703,0.59265417,0.7227517,0.8285653,0.8677632,0.9185669,0.9251987,0.9512833,0.9592381,0.933058,0.8683657,0.80878335,0.7762532,0.6893436,0.59500563,0.50068116,0.42221695,0.35563415,0.2956646,0.26880014,0.18981095,0.11357117,0.03693031,0.024226913,0.1136232,0.22030121,0.056044463,-0.13882706,-0.14859566,0.8565613,1.7874575,1.2273269,1.3522583,1.4411577,0.99242324,1.0287769,1.0887176,1.1986848,1.357685,1.4631823,1.4853239,1.2383318,1.0119225,1.006749,1.0862739
7.5,1.1047126,0.76559055,0.88095236,1.2754434,0.81893116,0.6766097,0.75589186,1.1159271,0.75951535,0.7152499,0.21813318,0.29172254,0.37750846,0.41554347,0.4343111,0.5009199,0.4300075,0.4450618,0.42946085,0.49349207,0.40530813,0.16216874,0.050192896,0.08291493,0.124611884,0.3356872,0.38445622,0.43934187,0.5008798,0.5714228,0.6576298,0.6727189,0.669351,0.6612506,0.6704894,0.6424635,0.6263258,0.6091912,0.5951946,0.5448372,0.4911232,0.49064615,0.4520955,0.38326705,0.40194225,0.46670526,0.5017242,0.5117991,0.43924445,0.3406218,0.3096192,0.37049618,0.47133133,0.4895444,0.50024474,0.5181215,0.5931157,2.1848783,1.7005568,1.134379,0.9437567,0.7362123,0.64799803,0.71066695,1.0057284,1.3632717,1.7895609,2.3433826,2.4629543,1.7126037,0.92592007,0.76437867
12.5,1.4797701,1.4288235,1.0258422,0.8300768,0.44559518,0.36695012,0.8169831,1.0661621,0.7961243,0.48859218,0.045811243,0.09199899,0.25854078,0.32328397,0.33720413,0.529737,0.29426277,0.17111188,0.1488765,0.19357406,0.6114828,0.90730906,0.36103874,0.35828623,0.28725302,0.37406796,0.40446186,0.42890525,0.4552009,0.4785969,0.52276415,0.5163421,0.5351834,0.52663976,0.5617167,0.57132167,0.53473574,0.46352622,0.40024662,0.33521667,0.2830029,0.29269543,0.27819613,0.29621974,0.32093498,0.4259209,0.5352379,0.6286309,0.5794328,0.5376322,0.6151669,0.772045,0.89493465,0.8225078,0.9300193,0.80377626,0.7527787,0.8992481,0.82278574,0.8502006,0.7969883,0.55993193,0.37967342,0.2978718,0.41460782,0.7921634,1.357538,2.047802,2.4376204,0.8754998,0.9290863,1.5352564
17.5,1.3117442,1.2500346,0.916647,1.1180394,0.81080735,0.78459746,1.3631023,1.0764247,0.7062384,1.076196,0.536232,0.02611605,0.13625017,0.24448183,0.16237092,-0.20208722,-0.018008545,-0.07883208,-0.24922656,0.8995045,1.4656148,0.6454506,0.49323642,0.70601654,0.7498407,0.7073617,0.7650686,0.7920008,0.70072526,0.6424204,0.5928518,0.47651526,0.39666596,0.36766884,0.42254952,0.51742566,0.57826024,0.56435704,0.46640867,0.32889932,0.18478179,0.073792115,-0.0059941066,0.0013782815,0.051074754,0.20393698,0.26947138,0.38979408,0.4615146,0.5629172,0.8400218,0.92811584,1.0498726,1.2665563,0.9636085,0.62677586,0.69980866,0.76222956,0.7793942,0.8051551,0.78079957,0.667593,0.52487,0.36272705,0.2414863,0.37173864,0.6722929,0.89381784,1.2126136,0.98910904,0.67738795,1.1740146
22.5,1.4958165,1.3899102,1.1831262,1.2774954,1.179402,1.1674058,1.3911428,0.4181601,1.652015,1.5775199,0.9036107,-0.0723974,0.15431015,0.1197593,-0.580148,-1.1213554,-1.5582787,-0.7479451,0.09511067,1.8028874,2.2699904,1.6700414,1.5256097,1.0021391,1.2395383,1.1538702,1.136548,1.2483569,1.1704752,1.0885973,0.96654016,0.8602589,0.58430564,0.35159445,0.33326763,0.38541123,0.5075215,0.6093146,0.6267887,0.5523948,0.37057844,0.22333413,-0.022509966,-0.27678442,-0.3701323,-0.3939668,-0.35621372,-0.040351793,0.4319557,0.607155,0.7835203,2.014862,2.0417755,1.5972632,1.043873,0.8123262,0.6808194,0.60376394,0.685588,0.8263804,0.82408506,0.7541593,0.6808451,0.58586985,0.47497785,0.53078157,0.5828591,0.5060271,0.41799843,0.78258127,1.1748621,1.4999946
27.5,1.6381428,0.8019773,1.1504629,1.0899006,1.2994542,1.4359678,0.83975327,1.0748103,1.5907006,1.5215167,0.3956653,0.4191504,-0.3533685,-0.40186113,-1.3649046,-1.5603362,-1.3148146,-0.42406088,1.0082555,1.7879164,2.511818,2.628502,3.1004467,2.7062626,0.9075176,1.2978355,1.1376176,1.1944166,1.090893,1.0162435,1.0628047,1.333719,1.2847841,1.0979072,0.9463363,0.83949316,0.68442905,0.84988344,1.0461018,1.1728523,1.0466182,0.7185944,0.3381737,-0.08638934,-0.38337675,-0.5909753,-0.63334,-0.26013553,0.3396502,0.15720214,0.97370267,3.2579536,2.995951,1.892066,1.3875353,1.3321428,0.9125118,0.5322592,0.57555395,0.82194847,0.76532406,0.757316,0.9546372,1.1165992,1.0398169,0.99159676,1.0662698,0.9600638,0.5471149,0.49645486,0.9855761,1.6526246
32.5,1.7448611,1.6854236,0.9948271,0.767187,0.870246,0.8066257,0.75622666,1.6747333,1.9860749,1.8675337,2.2010984,1.2469332,0.8482282,0.036848217,-0.2637018,-0.84336185,-0.47837323,-0.18130407,0.32548547,0.6915653,2.0163534,3.1699371,3.85385,3.8655381,0.3204738,1.3311913,1.4710553,1.2953708,1.1343298,1.0256002,1.1647133,1.4185269,1.5794938,1.6725429,1.379664,1.1878257,1.1600759,1.2360022,1.4309332,1.6680781,1.6207248,1.3173171,0.8194478,0.2037657,-0.2243499,-0.519509,-0.5856326,-0.25006792,-0.12401487,0.11338209,1.34,2.22,3.17,3.67,3.6940436,3.1450224,1.4758486,1.0606247,0.9691283,0.8952228,0.53000426,0.4405285,0.77729344,1.1753973,1.2970324,1.2998476,1.3918232,1.5252293,1.1800551,0.8496436,0.8531083,1.6137278
37.5,1.0494335,0.88259435,0.7483667,0.7363236,0.89294446,1.4038658,1.9384675,2.4444828,4.034385,2.7336395,1.7546985,2.5765953,2.2956614,2.7036173,2.4081264,2.0573792,1.0452105,0.76159054,0.5515572,1.4138417,2.0332432,2.9170084,3.6545348,3.0622723,-0.06186357,1.5631554,1.939081,1.8655715,2.3069897,2.093026,1.5285097,1.4914286,1.7848184,1.7824483,1.4074597,0.96063805,0.9649154,1.2176036,1.516382,1.6384763,1.6090744,1.5462308,1.2953085,0.7773201,0.16481262,-0.2587772,-0.35202456,-0.3136681,-0.91,0.55,1.86,2.27,2.44,2.31,2.63,3.26,2.651679,1.8507137,2.123818,2.2762895,1.7448362,1.3488424,1.093665,0.9773439,1.1411195,1.2165083,1.4076576,1.5946391,1.5183151,1.1278516,0.82976425,0.855774
42.5,0.9000226,0.7776761,0.6722495,0.9923546,1.3238336,2.3214307,1.8366914,1.3500407,3.5407655,2.9373085,2.4611971,4.672656,3.7496548,3.4567409,3.3591757,3.7109368,3.1587377,2.7516441,1.6985202,2.0305486,3.0838957,3.2581723,2.7956283,3.214015,2.2151551,1.8207932,1.8326274,1.1467892,1.5472373,1.0238259,0.83163273,1.1517383,1.3296338,0.95378476,0.5528253,0.3165101,0.33525825,0.5232674,0.78445405,0.9807589,1.2534226,1.3580152,1.2574177,1.0743216,0.71990275,0.22470196,-0.11454647,-0.49852914,0.44,1.38,1.23,1.44,2.26,2.45,1.8682964,1.6442873,2.6650186,2.1787908,1.3949032,1.7532847,1.9158177,1.8689315,1.739778,1.2184172,1.0097636,0.87540454,0.87511104,0.9678539,1.0389494,0.9261552,0.99177563,0.9269372
47.5,1.3755114,1.1200002,0.91740334,1.5330496,2.1201546,4.004991,4.5257072,4.214521,5.631082,6.0841694,5.874912,6.4165635,6.6654625,4.378392,3.3571048,3.7276478,3.5138307,2.8862133,3.1010518,2.46878,2.917306,3.205139,3.5995412,3.4259725,2.5375931,2.439082,3.894928,2.8849397,2.86,-1.0653218,-0.029756173,-0.108687855,0.045771386,0.09774512,0.21198435,0.22100016,0.064389214,0.046261806,0.24153873,0.51138633,0.7487861,0.8542289,0.7867778,0.78819275,0.79758996,0.38072494,-0.2142835,-0.60950196,-0.35,-0.56,0.00999999,1.8799996,1.45,2.0174155,1.3127832,2.0188942,2.4990814,1.5,0.62019306,0.66,0.0037321448,0.30032718,0.79478616,0.6065049,0.279339,-0.13426428,-0.160151,-0.024287779,0.19597912,0.44370794,0.72413296,1.1233916
52.5,1.7042432,1.492243,1.1711025,1.8763062,2.8263564,3.911257,5.568164,6.8286233,6.976765,6.8350296,7.0669627,6.1432104,6.43831,5.4987206,5.3953457,5.438818,4.5256934,3.2151222,4.3778825,4.500448,4.733629,4.396536,4.1354246,4.1180916,3.6450145,2.8372364,2.7871938,2.8621023,4.29,,-0.46242246,0.97034097,0.0646861,0.5991721,0.8784297,0.8102629,0.6527627,0.0910292,-0.0023784256,0.037834525,0.11539977,0.19639672,0.22943757,0.3343829,0.4012613,0.12057451,-0.45849964,-1.5908715,-2.4596334,-3.15,-0.8500775,-0.10014427,0.53979236,1.5209937,0.26164183,0.389712,0.72980046,0.118329704,-0.08586737,-0.38207468,-0.49,0.5569195,0.6904122,-0.0055152886,-0.28402182,-0.7923515,-0.91209555,-0.6321936,-0.42409799,-0.10526176,0.3316559,1.0393952
